experiment,optimizer,run,epoch,val_loss,val_accuracy,val_f1_score,val_auc
multilayer,ADAMW,3,2,,,,0.9927719616116274
multilayer,ADAMW,3,3,,,,0.9945003874656295
multilayer,ADAMW,3,4,,,,0.9935479317069431
multilayer,ADAMW,3,5,,,,0.993700691797512
multilayer,ADAMW,3,6,,,,0.9942686770089487
multilayer,ADAMW,3,7,,,,0.9943502295297639
multilayer,ADAMW,3,8,,,,0.9932573947662308
multilayer,ADAMW,3,9,,,,0.9944123234014082
multilayer,ADAMW,3,10,,,,0.9945917248702412
multilayer,ADAMW,4,1,,,,0.9935347972891083
multilayer,ADAMW,4,2,,,,0.9937455215648618
multilayer,ADAMW,4,3,,,,0.9933186682418134
multilayer,ADAMW,4,4,,,,0.9950629923799694
multilayer,ADAMW,4,5,,,,0.9938219394715377
multilayer,ADAMW,4,6,,,,0.9926369851223917
multilayer,ADAMW,4,7,,,,0.9936341157679749
multilayer,ADAMW,4,8,,,,0.9936026940681962
multilayer,ADAMW,4,9,,,,0.9936697364546339
multilayer,ADAMW,4,10,,,,0.9941588626305371
multilayer,ADAMW,5,1,,,,0.9931732541621244
multilayer,ADAMW,5,2,,,,0.9948801369903115
multilayer,ADAMW,5,3,,,,0.9939898750116903
multilayer,ADAMW,5,4,,,,0.9939061121532502
multilayer,ADAMW,5,5,,,,0.9926034720015764
multilayer,ADAMW,5,6,,,,0.9940289227603898
multilayer,ADAMW,5,7,,,,0.9940070881714954
multilayer,ADAMW,5,8,,,,0.9925899432934108
multilayer,ADAMW,5,9,,,,0.9937517837720641
multilayer,ADAMW,5,10,,,,0.9923980027246773
multilayer,ADAM_MINI,1,1,0.476303833855523,,,
multilayer,ADAM_MINI,1,2,0.6865639133217895,,,
multilayer,ADAM_MINI,1,3,1.318334629153028,,,
multilayer,ADAM_MINI,1,4,1.6235104499628514,,,
multilayer,ADAM_MINI,1,5,1.820900550653905,,,
multilayer,ADAM_MINI,1,6,2.0042628911689477,,,
multilayer,ADAM_MINI,1,7,2.0103035700174026,,,
multilayer,ADAM_MINI,1,8,2.262750585226365,,,
multilayer,ADAM_MINI,1,9,2.3034861635278774,,,
multilayer,ADAM_MINI,1,10,2.30209049201306,,,
multilayer,ADAM_MINI,2,1,0.38211649152967664,,,
multilayer,ADAM_MINI,2,2,0.5190809566003305,,,
multilayer,ADAM_MINI,2,3,0.710531067200649,,,
multilayer,ADAM_MINI,2,4,0.7549644100518874,,,
multilayer,ADAM_MINI,2,5,1.1215971755392757,,,
multilayer,ADAM_MINI,2,6,1.4399001142713759,,,
multilayer,ADAM_MINI,2,7,1.5828630074159598,,,
multilayer,ADAM_MINI,2,8,1.7764526776325555,,,
multilayer,ADAM_MINI,2,9,1.9007805972040435,,,
multilayer,ADAM_MINI,2,10,1.9630522567843214,,,
multilayer,ADAM_MINI,3,1,0.5276946277382933,,,
multilayer,ADAM_MINI,3,2,0.9702885170924811,,,
multilayer,ADAM_MINI,3,3,1.2767152011541674,,,
multilayer,ADAM_MINI,3,4,1.4728964425310676,,,
multilayer,ADAM_MINI,3,5,1.563135728718322,,,
multilayer,ADAM_MINI,3,6,2.037269369878887,,,
multilayer,ADAM_MINI,3,7,2.105703071664881,,,
multilayer,ADAM_MINI,3,8,3.9538979158283754,,,
multilayer,ADAM_MINI,3,9,2.3014636269322146,,,
multilayer,ADAM_MINI,3,10,2.304908992037361,,,
multilayer,ADAM_MINI,4,1,0.6009747975991097,,,
multilayer,ADAM_MINI,4,2,0.8448342131685328,,,
multilayer,ADAM_MINI,4,3,1.2560319725083715,,,
multilayer,ADAM_MINI,4,4,1.4958613531677811,,,
multilayer,ADAM_MINI,4,5,1.9856128727948223,,,
multilayer,ADAM_MINI,4,6,1.9596129168404472,,,
multilayer,ADAM_MINI,4,7,1.9931097630512566,,,
multilayer,ADAM_MINI,4,8,2.165875154895547,,,
multilayer,ADAM_MINI,4,9,2.2259173052987933,,,
multilayer,ADAM_MINI,4,10,2.3044960875570037,,,
multilayer,ADAM_MINI,5,1,0.36491529090904895,,,
multilayer,ADAM_MINI,5,2,0.6593429569256158,,,
multilayer,ADAM_MINI,5,3,1.0981010949170147,,,
multilayer,ADAM_MINI,5,4,1.0070160474306271,,,
multilayer,ADAM_MINI,5,5,1.1529461495081583,,,
multilayer,ADAM_MINI,5,6,1.5488691110375488,,,
multilayer,ADAM_MINI,5,7,1.7102135382169559,,,
multilayer,ADAM_MINI,5,8,2.5817875624291693,,,
multilayer,ADAM_MINI,5,9,2.2238730159806614,,,
multilayer,ADAM_MINI,5,10,2.1729293194523565,,,
multilayer,ADAM_MINI,1,1,,86.39506172839506,,
multilayer,ADAM_MINI,1,2,,80.96296296296296,,
multilayer,ADAM_MINI,1,3,,62.876543209876544,,
multilayer,ADAM_MINI,1,4,,39.19753086419753,,
multilayer,ADAM_MINI,1,5,,29.703703703703702,,
multilayer,ADAM_MINI,1,6,,21.209876543209877,,
multilayer,ADAM_MINI,1,7,,20.555555555555557,,
multilayer,ADAM_MINI,1,8,,14.333333333333334,,
multilayer,ADAM_MINI,1,9,,11.45679012345679,,
multilayer,ADAM_MINI,1,10,,10.320987654320987,,
multilayer,ADAM_MINI,2,1,,89.27160493827161,,
multilayer,ADAM_MINI,2,2,,87.8395061728395,,
multilayer,ADAM_MINI,2,3,,79.20987654320987,,
multilayer,ADAM_MINI,2,4,,76.95061728395062,,
multilayer,ADAM_MINI,2,5,,59.69135802469136,,
multilayer,ADAM_MINI,2,6,,47.592592592592595,,
multilayer,ADAM_MINI,2,7,,46.60493827160494,,
multilayer,ADAM_MINI,2,8,,31.679012345679013,,
multilayer,ADAM_MINI,2,9,,25.790123456790123,,
multilayer,ADAM_MINI,2,10,,22.358024691358025,,
multilayer,ADAM_MINI,3,1,,86.8641975308642,,
multilayer,ADAM_MINI,3,2,,70.29629629629629,,
multilayer,ADAM_MINI,3,3,,53.82716049382716,,
multilayer,ADAM_MINI,3,4,,44.160493827160494,,
multilayer,ADAM_MINI,3,5,,40.58024691358025,,
multilayer,ADAM_MINI,3,6,,21.48148148148148,,
multilayer,ADAM_MINI,3,7,,19.296296296296298,,
multilayer,ADAM_MINI,3,8,,14.54320987654321,,
multilayer,ADAM_MINI,3,9,,10.012345679012345,,
multilayer,ADAM_MINI,3,10,,9.851851851851851,,
multilayer,ADAM_MINI,4,1,,85.18518518518519,,
multilayer,ADAM_MINI,4,2,,81.8641975308642,,
multilayer,ADAM_MINI,4,3,,58.851851851851855,,
multilayer,ADAM_MINI,4,4,,43.69135802469136,,
multilayer,ADAM_MINI,4,5,,22.012345679012345,,
multilayer,ADAM_MINI,4,6,,22.938271604938272,,
multilayer,ADAM_MINI,4,7,,27.098765432098766,,
multilayer,ADAM_MINI,4,8,,16.34567901234568,,
multilayer,ADAM_MINI,4,9,,16.02469135802469,,
multilayer,ADAM_MINI,4,10,,10.11111111111111,,
multilayer,ADAM_MINI,5,1,,90.1604938271605,,
multilayer,ADAM_MINI,5,2,,81.24691358024691,,
multilayer,ADAM_MINI,5,3,,67.01234567901234,,
multilayer,ADAM_MINI,5,4,,62.5679012345679,,
multilayer,ADAM_MINI,5,5,,64.88888888888889,,
multilayer,ADAM_MINI,5,6,,41.20987654320987,,
multilayer,ADAM_MINI,5,7,,37.41975308641975,,
multilayer,ADAM_MINI,5,8,,35.74074074074074,,
multilayer,ADAM_MINI,5,9,,13.703703703703704,,
multilayer,ADAM_MINI,5,10,,15.62962962962963,,
multilayer,ADAM_MINI,1,1,,,0.8650172608440082,
multilayer,ADAM_MINI,1,2,,,0.821184099105847,
multilayer,ADAM_MINI,1,3,,,0.614088494543491,
multilayer,ADAM_MINI,1,4,,,0.35334819969857667,
multilayer,ADAM_MINI,1,5,,,0.24062590895852268,
multilayer,ADAM_MINI,1,6,,,0.11770773651976651,
multilayer,ADAM_MINI,1,7,,,0.11597666163517839,
multilayer,ADAM_MINI,1,8,,,0.07211201927187916,
multilayer,ADAM_MINI,1,9,,,0.020558263181214002,
multilayer,ADAM_MINI,1,10,,,0.018712926692781198,
multilayer,ADAM_MINI,2,1,,,0.8919127842871507,
multilayer,ADAM_MINI,2,2,,,0.8819019984464195,
multilayer,ADAM_MINI,2,3,,,0.807556193215188,
multilayer,ADAM_MINI,2,4,,,0.7868168528660118,
multilayer,ADAM_MINI,2,5,,,0.5996177456024676,
multilayer,ADAM_MINI,2,6,,,0.4588971213753382,
multilayer,ADAM_MINI,2,7,,,0.4096715295280949,
multilayer,ADAM_MINI,2,8,,,0.2603232893665971,
multilayer,ADAM_MINI,2,9,,,0.18189233650771203,
multilayer,ADAM_MINI,2,10,,,0.14881516635388972,
multilayer,ADAM_MINI,3,1,,,0.8704558901509756,
multilayer,ADAM_MINI,3,2,,,0.7285532095923531,
multilayer,ADAM_MINI,3,3,,,0.5200158595834304,
multilayer,ADAM_MINI,3,4,,,0.42747862907457834,
multilayer,ADAM_MINI,3,5,,,0.3657630367851546,
multilayer,ADAM_MINI,3,6,,,0.16425826244861275,
multilayer,ADAM_MINI,3,7,,,0.13033092961103218,
multilayer,ADAM_MINI,3,8,,,0.08501121000859377,
multilayer,ADAM_MINI,3,9,,,0.021330601092686273,
multilayer,ADAM_MINI,3,10,,,0.017936614969656102,
multilayer,ADAM_MINI,4,1,,,0.8486313945851082,
multilayer,ADAM_MINI,4,2,,,0.820810201174383,
multilayer,ADAM_MINI,4,3,,,0.5800210521311121,
multilayer,ADAM_MINI,4,4,,,0.4111378019773236,
multilayer,ADAM_MINI,4,5,,,0.14294779121634343,
multilayer,ADAM_MINI,4,6,,,0.1418021847940781,
multilayer,ADAM_MINI,4,7,,,0.1918500205096763,
multilayer,ADAM_MINI,4,8,,,0.09276452393497649,
multilayer,ADAM_MINI,4,9,,,0.08836061108416078,
multilayer,ADAM_MINI,4,10,,,0.018367346938775512,
multilayer,ADAM_MINI,5,1,,,0.9017771506784651,
multilayer,ADAM_MINI,5,2,,,0.7958632128217723,
multilayer,ADAM_MINI,5,3,,,0.6758378548090996,
multilayer,ADAM_MINI,5,4,,,0.6272146349339226,
multilayer,ADAM_MINI,5,5,,,0.6194162079442722,
multilayer,ADAM_MINI,5,6,,,0.3726687256281248,
multilayer,ADAM_MINI,5,7,,,0.3217574488733933,
multilayer,ADAM_MINI,5,8,,,0.3185021871720798,
multilayer,ADAM_MINI,5,9,,,0.07169579741433021,
multilayer,ADAM_MINI,5,10,,,0.10710856218381178,
multilayer,ADAM_MINI,1,1,,,,0.987361800223607
multilayer,ADAM_MINI,1,2,,,,0.9648193304205475
multilayer,ADAM_MINI,1,3,,,,0.9053449088171611
multilayer,ADAM_MINI,1,4,,,,0.7570396166895439
multilayer,ADAM_MINI,1,5,,,,0.6792336525779478
multilayer,ADAM_MINI,1,6,,,,0.6025913346151943
multilayer,ADAM_MINI,1,7,,,,0.5997623308992643
multilayer,ADAM_MINI,1,8,,,,0.5388757591715249
multilayer,ADAM_MINI,1,9,,,,0.5000880043162486
multilayer,ADAM_MINI,1,10,,,,0.5000743487106224
multilayer,ADAM_MINI,2,1,,,,0.991987032236867
multilayer,ADAM_MINI,2,2,,,,0.9820722190221435
multilayer,ADAM_MINI,2,3,,,,0.9621484346676704
multilayer,ADAM_MINI,2,4,,,,0.9698686232392429
multilayer,ADAM_MINI,2,5,,,,0.8892076723496778
multilayer,ADAM_MINI,2,6,,,,0.8149894382343833
multilayer,ADAM_MINI,2,7,,,,0.8022753972137263
multilayer,ADAM_MINI,2,8,,,,0.6948338703948933
multilayer,ADAM_MINI,2,9,,,,0.6440962145336824
multilayer,ADAM_MINI,2,10,,,,0.6192462712597717
multilayer,ADAM_MINI,3,1,,,,0.9840695310494147
multilayer,ADAM_MINI,3,2,,,,0.9273086197758229
multilayer,ADAM_MINI,3,3,,,,0.849329582960863
multilayer,ADAM_MINI,3,4,,,,0.7939721934169581
multilayer,ADAM_MINI,3,5,,,,0.7673431562711375
multilayer,ADAM_MINI,3,6,,,,0.6164744784055305
multilayer,ADAM_MINI,3,7,,,,0.5818912618868173
multilayer,ADAM_MINI,3,8,,,,0.5457787792820362
multilayer,ADAM_MINI,3,9,,,,0.5016534885660059
multilayer,ADAM_MINI,3,10,,,,0.5
multilayer,ADAM_MINI,4,1,,,,0.9844505345740174
multilayer,ADAM_MINI,4,2,,,,0.9694951180439346
multilayer,ADAM_MINI,4,3,,,,0.8831683556046258
multilayer,ADAM_MINI,4,4,,,,0.7896390275082065
multilayer,ADAM_MINI,4,5,,,,0.6117143051146094
multilayer,ADAM_MINI,4,6,,,,0.6769390040533356
multilayer,ADAM_MINI,4,7,,,,0.6572277396159873
multilayer,ADAM_MINI,4,8,,,,0.5669334778363867
multilayer,ADAM_MINI,4,9,,,,0.5633282777947449
multilayer,ADAM_MINI,4,10,,,,0.49999470004352836
multilayer,ADAM_MINI,5,1,,,,0.9919663360240027
multilayer,ADAM_MINI,5,2,,,,0.9692695013447995
multilayer,ADAM_MINI,5,3,,,,0.9165844076301127
multilayer,ADAM_MINI,5,4,,,,0.8977527882718945
multilayer,ADAM_MINI,5,5,,,,0.9113009176286273
multilayer,ADAM_MINI,5,6,,,,0.7727337513903645
multilayer,ADAM_MINI,5,7,,,,0.7403835872280429
multilayer,ADAM_MINI,5,8,,,,0.7287155878112477
multilayer,ADAM_MINI,5,9,,,,0.5535606175896837
multilayer,ADAM_MINI,5,10,,,,0.558282514057921
multilayer,NOVOGRAD,1,1,0.18706407062801314,,,
multilayer,NOVOGRAD,1,2,0.1408775407443812,,,
multilayer,NOVOGRAD,1,3,0.12409783888746191,,,
multilayer,NOVOGRAD,1,4,0.12831041439079943,,,
multilayer,NOVOGRAD,1,5,0.13516890815010776,,,
multilayer,NOVOGRAD,1,6,0.1006858848053732,,,
multilayer,NOVOGRAD,1,7,0.11452039196167463,,,
multilayer,NOVOGRAD,1,8,0.12344508539011449,,,
multilayer,NOVOGRAD,1,9,0.10925281388524138,,,
multilayer,NOVOGRAD,1,10,0.09903144689253819,,,
multilayer,NOVOGRAD,2,1,0.21880525483025445,,,
multilayer,NOVOGRAD,2,2,0.13996732074537396,,,
multilayer,NOVOGRAD,2,3,0.11133464561200436,,,
multilayer,NOVOGRAD,2,4,0.1334295435599339,,,
multilayer,NOVOGRAD,2,5,0.10021170641169136,,,
multilayer,NOVOGRAD,2,6,0.10761990905175975,,,
multilayer,NOVOGRAD,2,7,0.09665515976187623,,,
multilayer,NOVOGRAD,2,8,0.12163529101345275,,,
multilayer,NOVOGRAD,2,9,0.11672094510661231,,,
multilayer,NOVOGRAD,2,10,0.10216685268614027,,,
multilayer,NOVOGRAD,3,1,0.22623670708985977,,,
multilayer,NOVOGRAD,3,2,0.1449028303888109,,,
multilayer,NOVOGRAD,3,3,0.12562738609902652,,,
multilayer,NOVOGRAD,3,4,0.13912193289509525,,,
multilayer,NOVOGRAD,3,5,0.12302806968306318,,,
multilayer,NOVOGRAD,3,6,0.09188644249498108,,,
multilayer,NOVOGRAD,3,7,0.08517653952410191,,,
multilayer,NOVOGRAD,3,8,0.10583820206147652,,,
multilayer,NOVOGRAD,3,9,0.08363007034784482,,,
multilayer,NOVOGRAD,3,10,0.10421640296041229,,,
multilayer,NOVOGRAD,4,1,0.18075118712437005,,,
multilayer,NOVOGRAD,4,2,0.14533838706252017,,,
multilayer,NOVOGRAD,4,3,0.12331994864675734,,,
multilayer,NOVOGRAD,4,4,0.12499673494586239,,,
multilayer,NOVOGRAD,4,5,0.11744895151367894,,,
multilayer,NOVOGRAD,4,6,0.13163427627380983,,,
multilayer,NOVOGRAD,4,7,0.12959620402550992,,,
multilayer,NOVOGRAD,4,8,0.09959612314715797,,,
multilayer,NOVOGRAD,4,9,0.0911021061177239,,,
multilayer,NOVOGRAD,4,10,0.10881858114843015,,,
multilayer,NOVOGRAD,5,1,0.2604601021460545,,,
multilayer,NOVOGRAD,5,2,0.1616306107721211,,,
multilayer,NOVOGRAD,5,3,0.12813357579855272,,,
multilayer,NOVOGRAD,5,4,0.13861252624311565,,,
multilayer,NOVOGRAD,5,5,0.10591151635587952,,,
multilayer,NOVOGRAD,5,6,0.10453927018024303,,,
multilayer,NOVOGRAD,5,7,0.1423943724308485,,,
multilayer,NOVOGRAD,5,8,0.11445446695810482,,,
multilayer,NOVOGRAD,5,9,0.10295338880132746,,,
multilayer,NOVOGRAD,5,10,0.0982312015839565,,,
multilayer,NOVOGRAD,1,1,,94.4074074074074,,
multilayer,NOVOGRAD,1,2,,95.65432098765432,,
multilayer,NOVOGRAD,1,3,,96.18518518518519,,
multilayer,NOVOGRAD,1,4,,95.98765432098766,,
multilayer,NOVOGRAD,1,5,,95.66666666666667,,
multilayer,NOVOGRAD,1,6,,96.85185185185185,,
multilayer,NOVOGRAD,1,7,,96.4320987654321,,
multilayer,NOVOGRAD,1,8,,96.19753086419753,,
multilayer,NOVOGRAD,1,9,,96.67901234567901,,
multilayer,NOVOGRAD,1,10,,97.01234567901234,,
multilayer,NOVOGRAD,2,1,,93.5679012345679,,
multilayer,NOVOGRAD,2,2,,96.0246913580247,,
multilayer,NOVOGRAD,2,3,,96.49382716049382,,
multilayer,NOVOGRAD,2,4,,96.0,,
multilayer,NOVOGRAD,2,5,,96.82716049382717,,
multilayer,NOVOGRAD,2,6,,96.8395061728395,,
multilayer,NOVOGRAD,2,7,,97.22222222222223,,
multilayer,NOVOGRAD,2,8,,96.30864197530865,,
multilayer,NOVOGRAD,2,9,,96.28395061728395,,
multilayer,NOVOGRAD,2,10,,96.8395061728395,,
multilayer,NOVOGRAD,3,1,,93.12345679012346,,
multilayer,NOVOGRAD,3,2,,95.46913580246914,,
multilayer,NOVOGRAD,3,3,,95.96296296296296,,
multilayer,NOVOGRAD,3,4,,95.62962962962963,,
multilayer,NOVOGRAD,3,5,,96.12345679012346,,
multilayer,NOVOGRAD,3,6,,97.34567901234568,,
multilayer,NOVOGRAD,3,7,,97.24691358024691,,
multilayer,NOVOGRAD,3,8,,96.69135802469135,,
multilayer,NOVOGRAD,3,9,,97.48148148148148,,
multilayer,NOVOGRAD,3,10,,96.65432098765432,,
multilayer,NOVOGRAD,4,1,,94.45679012345678,,
multilayer,NOVOGRAD,4,2,,95.61728395061728,,
multilayer,NOVOGRAD,4,3,,96.22222222222223,,
multilayer,NOVOGRAD,4,4,,96.14814814814815,,
multilayer,NOVOGRAD,4,5,,96.37037037037037,,
multilayer,NOVOGRAD,4,6,,96.07407407407408,,
multilayer,NOVOGRAD,4,7,,96.12345679012346,,
multilayer,NOVOGRAD,4,8,,97.12345679012346,,
multilayer,NOVOGRAD,4,9,,96.87654320987654,,
multilayer,NOVOGRAD,4,10,,96.77777777777777,,
multilayer,NOVOGRAD,5,1,,92.07407407407408,,
multilayer,NOVOGRAD,5,2,,95.12345679012346,,
multilayer,NOVOGRAD,5,3,,96.23456790123457,,
multilayer,NOVOGRAD,5,4,,95.72839506172839,,
multilayer,NOVOGRAD,5,5,,96.81481481481481,,
multilayer,NOVOGRAD,5,6,,96.93827160493827,,
multilayer,NOVOGRAD,5,7,,95.46913580246914,,
multilayer,NOVOGRAD,5,8,,96.58024691358025,,
multilayer,NOVOGRAD,5,9,,96.80246913580247,,
multilayer,NOVOGRAD,5,10,,97.11111111111111,,
multilayer,NOVOGRAD,1,1,,,0.9435552869351014,
multilayer,NOVOGRAD,1,2,,,0.956265330411416,
multilayer,NOVOGRAD,1,3,,,0.9614406536053979,
multilayer,NOVOGRAD,1,4,,,0.9599262253171004,
multilayer,NOVOGRAD,1,5,,,0.9565198490552502,
multilayer,NOVOGRAD,1,6,,,0.968191431454499,
multilayer,NOVOGRAD,1,7,,,0.9640571957921805,
multilayer,NOVOGRAD,1,8,,,0.9615876899404221,
multilayer,NOVOGRAD,1,9,,,0.9667301576519878,
multilayer,NOVOGRAD,1,10,,,0.9698430576900554,
multilayer,NOVOGRAD,2,1,,,0.9354480067939994,
multilayer,NOVOGRAD,2,2,,,0.9600838034144085,
multilayer,NOVOGRAD,2,3,,,0.9648056268705194,
multilayer,NOVOGRAD,2,4,,,0.9599993364060427,
multilayer,NOVOGRAD,2,5,,,0.9682117577067816,
multilayer,NOVOGRAD,2,6,,,0.968188946623405,
multilayer,NOVOGRAD,2,7,,,0.9720601337600282,
multilayer,NOVOGRAD,2,8,,,0.9630647156157816,
multilayer,NOVOGRAD,2,9,,,0.9623965077752296,
multilayer,NOVOGRAD,2,10,,,0.9683441772319762,
multilayer,NOVOGRAD,3,1,,,0.9306383006471384,
multilayer,NOVOGRAD,3,2,,,0.9543950266070725,
multilayer,NOVOGRAD,3,3,,,0.9596758527934993,
multilayer,NOVOGRAD,3,4,,,0.9559570419120895,
multilayer,NOVOGRAD,3,5,,,0.9612974913812066,
multilayer,NOVOGRAD,3,6,,,0.9733496852404679,
multilayer,NOVOGRAD,3,7,,,0.9723713104110269,
multilayer,NOVOGRAD,3,8,,,0.9665958346965733,
multilayer,NOVOGRAD,3,9,,,0.9747586686287202,
multilayer,NOVOGRAD,3,10,,,0.9661790072695717,
multilayer,NOVOGRAD,4,1,,,0.9446600927534679,
multilayer,NOVOGRAD,4,2,,,0.9559998436686673,
multilayer,NOVOGRAD,4,3,,,0.961982528956506,
multilayer,NOVOGRAD,4,4,,,0.9611594143276712,
multilayer,NOVOGRAD,4,5,,,0.9634716633967544,
multilayer,NOVOGRAD,4,6,,,0.9602973549063313,
multilayer,NOVOGRAD,4,7,,,0.9610886529142629,
multilayer,NOVOGRAD,4,8,,,0.9713316224653598,
multilayer,NOVOGRAD,4,9,,,0.9687714671880823,
multilayer,NOVOGRAD,4,10,,,0.9676042809287461,
multilayer,NOVOGRAD,5,1,,,0.9217529396722199,
multilayer,NOVOGRAD,5,2,,,0.95099292719855,
multilayer,NOVOGRAD,5,3,,,0.9623969449044756,
multilayer,NOVOGRAD,5,4,,,0.9570213621481983,
multilayer,NOVOGRAD,5,5,,,0.9681304427912215,
multilayer,NOVOGRAD,5,6,,,0.9693928591283626,
multilayer,NOVOGRAD,5,7,,,0.9545297896565433,
multilayer,NOVOGRAD,5,8,,,0.9657100191611742,
multilayer,NOVOGRAD,5,9,,,0.9679610655808897,
multilayer,NOVOGRAD,5,10,,,0.9709530724168929,
multilayer,NOVOGRAD,1,1,,,,0.99766828982004
multilayer,NOVOGRAD,1,2,,,,0.9986484807149344
multilayer,NOVOGRAD,1,3,,,,0.9989975341358257
multilayer,NOVOGRAD,1,4,,,,0.9988970476816261
multilayer,NOVOGRAD,1,5,,,,0.9989649348527297
multilayer,NOVOGRAD,1,6,,,,0.9993340730356083
multilayer,NOVOGRAD,1,7,,,,0.9992259862495987
multilayer,NOVOGRAD,1,8,,,,0.9990074270722802
multilayer,NOVOGRAD,1,9,,,,0.9991943241229949
multilayer,NOVOGRAD,1,10,,,,0.9992850928524991
multilayer,NOVOGRAD,2,1,,,,0.9972934897864694
multilayer,NOVOGRAD,2,2,,,,0.9985873515353081
multilayer,NOVOGRAD,2,3,,,,0.9991524213682668
multilayer,NOVOGRAD,2,4,,,,0.9988704812497611
multilayer,NOVOGRAD,2,5,,,,0.9992213442909138
multilayer,NOVOGRAD,2,6,,,,0.999178701431477
multilayer,NOVOGRAD,2,7,,,,0.9992540342723493
multilayer,NOVOGRAD,2,8,,,,0.9990805160464014
multilayer,NOVOGRAD,2,9,,,,0.9992142240758397
multilayer,NOVOGRAD,2,10,,,,0.9992603794359505
multilayer,NOVOGRAD,3,1,,,,0.997103380465931
multilayer,NOVOGRAD,3,2,,,,0.998738631422885
multilayer,NOVOGRAD,3,3,,,,0.9990589565452932
multilayer,NOVOGRAD,3,4,,,,0.9988792887110567
multilayer,NOVOGRAD,3,5,,,,0.9991855914701457
multilayer,NOVOGRAD,3,6,,,,0.9993067847244881
multilayer,NOVOGRAD,3,7,,,,0.9994216172825799
multilayer,NOVOGRAD,3,8,,,,0.9992192397777243
multilayer,NOVOGRAD,3,9,,,,0.9994657795315112
multilayer,NOVOGRAD,3,10,,,,0.9993594957687947
multilayer,NOVOGRAD,4,1,,,,0.9977648886380658
multilayer,NOVOGRAD,4,2,,,,0.9986185727416107
multilayer,NOVOGRAD,4,3,,,,0.9989560476381494
multilayer,NOVOGRAD,4,4,,,,0.9990435564162341
multilayer,NOVOGRAD,4,5,,,,0.9991293098366455
multilayer,NOVOGRAD,4,6,,,,0.9990370908238209
multilayer,NOVOGRAD,4,7,,,,0.9990242207066471
multilayer,NOVOGRAD,4,8,,,,0.9992878853883248
multilayer,NOVOGRAD,4,9,,,,0.999476480159681
multilayer,NOVOGRAD,4,10,,,,0.9992654304773385
multilayer,NOVOGRAD,5,1,,,,0.9974266309787998
multilayer,NOVOGRAD,5,2,,,,0.9983035226240045
multilayer,NOVOGRAD,5,3,,,,0.9990280540970137
multilayer,NOVOGRAD,5,4,,,,0.9990079081551964
multilayer,NOVOGRAD,5,5,,,,0.9992917023294448
multilayer,NOVOGRAD,5,6,,,,0.999254082872086
multilayer,NOVOGRAD,5,7,,,,0.9989952804965425
multilayer,NOVOGRAD,5,8,,,,0.9991990595612125
multilayer,NOVOGRAD,5,9,,,,0.9993374753850128
multilayer,NOVOGRAD,5,10,,,,0.9993208857186093
multilayer,ADAGRAD,1,1,0.2602852866237546,,,
multilayer,ADAGRAD,1,2,0.2453414327421306,,,
multilayer,ADAGRAD,1,3,0.23849731373198238,,,
multilayer,ADAGRAD,1,4,0.23509715595363098,,,
multilayer,ADAGRAD,1,5,0.23223767003895324,,,
multilayer,ADAGRAD,1,6,0.23023794255138916,,,
multilayer,ADAGRAD,1,7,0.22868922647134757,,,
multilayer,ADAGRAD,1,8,0.22747548990779454,,,
multilayer,ADAGRAD,1,9,0.22644633441795536,,,
multilayer,ADAGRAD,1,10,0.22562408069033682,,,
multilayer,ADAGRAD,2,1,0.2456716846389535,,,
multilayer,ADAGRAD,2,2,0.22807630478599925,,,
multilayer,ADAGRAD,2,3,0.22034753382941824,,,
multilayer,ADAGRAD,2,4,0.21622035235534479,,,
multilayer,ADAGRAD,2,5,0.21356535080038472,,,
multilayer,ADAGRAD,2,6,0.21151198023631249,,,
multilayer,ADAGRAD,2,7,0.2100413332309252,,,
multilayer,ADAGRAD,2,8,0.20885106844666562,,,
multilayer,ADAGRAD,2,9,0.20765275618176401,,,
multilayer,ADAGRAD,2,10,0.20680804358588326,,,
multilayer,ADAGRAD,3,1,0.24707072839324856,,,
multilayer,ADAGRAD,3,2,0.2315702826152613,,,
multilayer,ADAGRAD,3,3,0.2253078415070051,,,
multilayer,ADAGRAD,3,4,0.22178912816224275,,,
multilayer,ADAGRAD,3,5,0.21878099191335984,,,
multilayer,ADAGRAD,3,6,0.21677531405731484,,,
multilayer,ADAGRAD,3,7,0.21543205168512133,,,
multilayer,ADAGRAD,3,8,0.21437259362067707,,,
multilayer,ADAGRAD,3,9,0.21336621191766528,,,
multilayer,ADAGRAD,3,10,0.2125056360827552,,,
multilayer,ADAGRAD,4,1,0.25842243789154806,,,
multilayer,ADAGRAD,4,2,0.24272645570613718,,,
multilayer,ADAGRAD,4,3,0.2360503918889128,,,
multilayer,ADAGRAD,4,4,0.23225534834979492,,,
multilayer,ADAGRAD,4,5,0.22988656918207803,,,
multilayer,ADAGRAD,4,6,0.228212508522434,,,
multilayer,ADAGRAD,4,7,0.22653649079946825,,,
multilayer,ADAGRAD,4,8,0.22526686921531772,,,
multilayer,ADAGRAD,4,9,0.22440406182665884,,,
multilayer,ADAGRAD,4,10,0.22361114690333236,,,
multilayer,ADAGRAD,5,1,0.26707239474779293,,,
multilayer,ADAGRAD,5,2,0.25102447240440934,,,
multilayer,ADAGRAD,5,3,0.24404838286800148,,,
multilayer,ADAGRAD,5,4,0.2400368218951755,,,
multilayer,ADAGRAD,5,5,0.2374742242142006,,,
