experiment,optimizer,epoch,val_loss_mean,val_loss_std_err,val_accuracy_mean,val_accuracy_std_err,val_f1_score_mean,val_f1_score_std_err,val_auc_mean,val_auc_std_err
logistic,SGD,9,0.3084588547400486,0.0002975312453664153,91.49382716049384,0.04038377094764431,0.9142290919394526,0.0004065520863800563,0.9925267953188257,6.464892123399906e-05
logistic,SGD,10,0.30713801636519256,0.0006527387424470592,91.54320987654322,0.07837318641038843,0.9145005272520436,0.0008070199621980677,0.9926825527871989,4.918133924066976e-05
multilayer,ADAGRAD,1,0.2557045064590595,0.0040792108286883694,92.90123456790123,0.1724422241877625,0.9285711921153584,0.0017535487258318776,0.9955757542436151,0.00016558751052444913
multilayer,ADAGRAD,2,0.23974778965078752,0.004303603424419569,93.37283950617285,0.15237789042583064,0.9333210404520953,0.0015415724195181934,0.9960559343297628,0.0001550950766677648
multilayer,ADAGRAD,3,0.23285029276506403,0.004363108147524217,93.5679012345679,0.11873693865229462,0.9352868204903311,0.0012087574214632924,0.9962523933747127,0.00015698200598067416
multilayer,ADAGRAD,4,0.22907976134323776,0.004386731689823086,93.6888888888889,0.14995807979999537,0.9365160675061599,0.0015279452254976058,0.9963579045619542,0.00015224798980123131
multilayer,ADAGRAD,5,0.2263889612297953,0.004425211255526288,93.77530864197531,0.126167765837445,0.9373973283957928,0.0012879035712824603,0.9964482029094167,0.00015407175453431172
multilayer,ADAGRAD,6,0.22443140024609037,0.004440004242778091,93.83950617283952,0.12492948780912234,0.938025896607401,0.0012773777419071938,0.9965001558542523,0.00014887502961474035
multilayer,ADAGRAD,7,0.22291044518388348,0.004403550530959681,93.8641975308642,0.12401110127257113,0.9382929814581319,0.0012689117683567176,0.9965481254957588,0.00014807856014384215
multilayer,ADAGRAD,8,0.2217134013058227,0.004380041948217449,93.90864197530865,0.13470940572300563,0.938748245777758,0.0013759755236957111,0.9965783764849883,0.00014733149699642503
multilayer,ADAGRAD,9,0.2207021416734766,0.004418531646661724,93.89876543209876,0.12891632081191726,0.9386462767615669,0.0013213192481328613,0.9966072017694142,0.00014758028766032375
multilayer,ADAGRAD,10,0.21987544435041922,0.004427407222435461,93.92592592592592,0.13042086564191918,0.9389120601130425,0.001334106818592378,0.9966307066585903,0.0001474329738781125
multilayer,ADAMW,1,0.33290656152183623,0.004706982204410497,91.17283950617283,0.2972464190245578,0.9116162055418787,0.002804634851299884,0.9933720437358616,0.0003281316808457911
multilayer,ADAMW,2,0.3270434022626759,0.0151457281958932,91.96296296296296,0.3112237695297664,0.9199260445769308,0.003021619799893263,0.9940787135673663,0.00037829180615417933
multilayer,ADAMW,3,0.3253241515453951,0.009285953979574792,92.34567901234568,0.25917106083545766,0.9238847254325607,0.0022706311566994485,0.9940437469312391,0.00020872468523434878
multilayer,ADAMW,4,0.3408370453126636,0.014908783754736964,92.31111111111112,0.1886264617756476,0.9232509641240106,0.0019367292147944779,0.9940287916559113,0.0003018209993446537
multilayer,ADAMW,5,0.3818373464680748,0.034441988586867506,92.24444444444444,0.29140510186731317,0.9228681095778211,0.0029034360665713397,0.9933788454316064,0.0005183140884496802
multilayer,ADAMW,6,0.3543347198698256,0.015399853347742538,92.39753086419753,0.2922407636233893,0.9245464607953446,0.0026976843063241836,0.9938253415173689,0.00036804480091034785
multilayer,ADAMW,7,0.3664580142630471,0.012887837747828987,92.55802469135803,0.2444132664990298,0.9260756396190348,0.0024052879401312496,0.993705760046794,0.0002443381467827967
multilayer,ADAMW,8,0.38253704410423467,0.018009946911772354,92.40740740740742,0.3065111631344738,0.9247837519617811,0.0028446889383467316,0.993166213712754,0.00021125759727434908
multilayer,ADAMW,9,0.3636139361725913,0.010740630605676914,92.67407407407407,0.1791868030283351,0.927118900005056,0.0017884441772319144,0.9937741732694606,0.0003517862848288993
multilayer,ADAMW,10,0.362963959970224,0.011728277659830597,92.90370370370371,0.15167610024074443,0.9296786494541734,0.001515960791737976,0.9935003825400518,0.00046044127137711676
multilayer,ADAM_MINI,1,0.4704010083263304,0.04432172667251373,87.57530864197531,0.9266055119248215,0.8755588961091416,0.009531798396419435,0.9879670468215818,0.001733167734087325
multilayer,ADAM_MINI,2,0.73602211142175,0.07813772874265791,80.44197530864199,2.8337284213094476,0.809662544228155,0.024743383903852813,0.9625929577214496,0.009277927873046252
multilayer,ADAM_MINI,3,1.1319427929866461,0.11176587010099331,64.35555555555555,4.307172624338527,0.6395038908564643,0.04900167005044653,0.9033151379360866,0.01865728179109057
multilayer,ADAM_MINI,4,1.270849740628843,0.16606754098950383,53.31358024691358,7.14136183969617,0.5211992237100825,0.08088974749922158,0.8416544498251692,0.03982760949535988
multilayer,ADAM_MINI,5,1.5288384954428966,0.1735309661816632,43.37530864197531,8.30707210968539,0.3936741381013521,0.0949838782663353,0.7717599407883998,0.058077913771122196
multilayer,ADAM_MINI,6,1.7979828806394411,0.12574073982882444,30.88641975308642,5.616633254945607,0.2510668061531841,0.06900709707692314,0.6967456013397617,0.04210497852232257
multilayer,ADAM_MINI,7,1.880438590073291,0.09945641974658675,30.195061728395057,5.209464614222302,0.23391731803147503,0.05701544846052322,0.6763080633687677,0.04189945242466393
multilayer,ADAM_MINI,8,2.5481527792024026,0.3741899470138947,22.528395061728396,4.623029698910947,0.16574264595082527,0.05142520823371377,0.6150274948992177,0.04012576851970605
multilayer,ADAM_MINI,9,2.191104141788718,0.07462655384677584,15.39753086419753,2.7910393995313503,0.07676752185602068,0.02953310151906506,0.552545320560073,0.026306479974872277
multilayer,ADAM_MINI,10,2.2094954295688205,0.0666235830360835,13.654320987654321,2.4267315597527754,0.06218812342778286,0.027650171399307824,0.5355195668143687,0.023778490360711627
multilayer,ADEMAMIX,1,0.3140613410561173,0.01538200992560855,91.40987654320989,0.4027303552802639,0.9134645125741716,0.003968071498100653,0.9936264585339842,0.0007101627671591595
multilayer,ADEMAMIX,2,0.3104294081764457,0.004767416835875063,92.00740740740738,0.17268952928703366,0.9202370019071797,0.0018239748881645303,0.9937776999726919,0.00043674976189054203
multilayer,ADEMAMIX,3,0.31622061445977956,0.010457909398702187,92.31851851851852,0.34447320557828115,0.9231050117635832,0.0034060642062603346,0.9936924383097034,0.0006681859830184113
multilayer,ADEMAMIX,4,0.33701614922947354,0.010767640670574969,92.18765432098765,0.1337897993495709,0.9222285502613017,0.0014556662458009137,0.9931660790013208,0.0006844952687903381
multilayer,ADEMAMIX,5,0.35402120705151263,0.0116337733600952,92.00987654320987,0.14567901234567995,0.9201807005925428,0.0018151132863278017,0.9929794984435091,0.00037929643732330387
multilayer,ADEMAMIX,6,0.3808290251331565,0.018993140149153598,91.26913580246915,0.4442969576959686,0.9128511873692773,0.004395382995079423,0.9924923549784689,0.0009624100555872474
multilayer,ADEMAMIX,7,0.3597274042029439,0.014699798940689532,92.50617283950618,0.3499733262202858,0.925361659772723,0.003646832845738266,0.9932397981260067,0.0008613065986244987
multilayer,ADEMAMIX,8,0.3686036608366319,0.018816537322049246,91.77777777777779,0.31283570598021226,0.9189891956345825,0.0030646941318034897,0.9928893835731124,0.0002878292767209935
multilayer,ADEMAMIX,9,0.3692865493672865,0.006357876510602677,92.22716049382716,0.29148877585112615,0.9231132726579826,0.0027855711538795486,0.9928856172263918,0.0005627622728761721
multilayer,ADEMAMIX,10,0.3585254060184514,0.01823691524109034,92.29876543209875,0.4097649706838204,0.9236179325975602,0.004134443411618763,0.9932499162609071,0.0009256576978594904
multilayer,MILO,1,0.15656964867056153,0.004148232094520831,95.42962962962963,0.14245223170357715,0.9541986609844064,0.001410992574775462,0.9982793295602322,4.3380556482747715e-05
multilayer,MILO,2,0.12423234534705126,0.0037341300823804085,96.26666666666668,0.11224388279190735,0.9626408729971072,0.0010989068029903528,0.9988259010495488,4.8905325932765796e-05
multilayer,MILO,3,0.10510334317036618,0.0014109695333122797,96.80246913580247,0.05295706318401789,0.96793119403261,0.0005404976484615192,0.9991252897653178,3.9521608215189174e-05
multilayer,MILO,4,0.09753020100755457,0.0007152423240351966,96.9753086419753,0.03195599779146686,0.9696714740907403,0.00033199300142160615,0.9992480711453287,9.961305676961379e-06
multilayer,MILO,5,0.09447927970871513,0.0017291955100023153,97.07901234567902,0.03695464085702603,0.9707711543522182,0.00035994115279220886,0.9992899145816894,2.0787364749379195e-05
multilayer,MILO,6,0.09136998280625283,0.0017811840790540388,97.15555555555557,0.06469418521764941,0.9715014872401058,0.0006613458055948249,0.9993416683842604,2.4801976930593064e-05
multilayer,MILO,7,0.08877962036706784,0.0012770348626145113,97.20987654320989,0.05724455861417182,0.9720405450831213,0.0005637655029002428,0.9993755307299633,2.3322506651757455e-05
multilayer,MILO,8,0.08664084555337459,0.0010533649571738673,97.32345679012346,0.05155706917980524,0.9731909798545318,0.0005121117066568655,0.9994121637269011,1.725557438743923e-05
multilayer,MILO,9,0.08794724166687624,0.0016503715457644019,97.3111111111111,0.0652571619081596,0.9730658189174688,0.0006537995223206673,0.9994016776055379,2.6484413017989014e-05
multilayer,MILO,10,0.08596370935219307,0.0014309259894688543,97.36543209876542,0.07236716488766994,0.9735820110623987,0.000720160755303758,0.9994247841877584,2.085374121622273e-05
multilayer,MILO_LW,1,0.1516522765380365,0.003582295972000133,95.54074074074074,0.1379957565908006,0.955243103915179,0.0014022661962547524,0.9983252278731379,6.80530796357407e-05
multilayer,MILO_LW,2,0.12118253947923212,0.002242191054130135,96.28888888888888,0.05915628913931332,0.9627592551309648,0.0006052500557510657,0.998896835186752,5.221406882809265e-05
multilayer,MILO_LW,3,0.1077082583654074,0.002276373535791665,96.77283950617284,0.06326482950774678,0.9676970480757685,0.0006454942482946154,0.9990976921502508,4.762901318746668e-05
multilayer,MILO_LW,4,0.09990084896705768,0.0037022607012229354,96.86419753086419,0.10986960721623125,0.9686115925451487,0.001099868246447065,0.9992723544930124,4.078256262877835e-05
multilayer,MILO_LW,5,0.09141897932909152,0.002121019061836819,97.18765432098765,0.05649412932665584,0.9718202442340835,0.0005724211754931564,0.9993532059362152,4.1237722019617676e-05
multilayer,MILO_LW,6,0.0890061277695644,0.0013639548524479394,97.22222222222221,0.058560697410524054,0.9721652095014006,0.0005767472564463192,0.9993975856559599,2.8553424295630222e-05
multilayer,MILO_LW,7,0.08781513925467008,0.0016292399239855218,97.2864197530864,0.08080527492322648,0.9727888861362027,0.0007965910827418498,0.9994150537504245,2.3416994979263572e-05
multilayer,MILO_LW,8,0.08519145051491114,0.0016493561136671732,97.35555555555554,0.07421796723550232,0.9734908721858536,0.0007246444264681432,0.9994483179194485,2.775809424792214e-05
multilayer,MILO_LW,9,0.08483655931993768,0.0008185784012934702,97.40493827160495,0.0542929220427062,0.9739851400479713,0.0005391065313301845,0.9994492466415105,1.626676361213528e-05
multilayer,MILO_LW,10,0.0822942138902935,0.0017421159740267417,97.44938271604939,0.06880431996589176,0.9744398275558759,0.0006840138006583681,0.9994891018809293,2.4570164770413215e-05
multilayer,NOVOGRAD,1,0.21466346436371037,0.01442254396729349,93.52592592592592,0.4424440579313035,0.9352109253603853,0.004248515138665022,0.9974513359378612,0.00012082694975782349
multilayer,NOVOGRAD,2,0.14654333794264146,0.003918636453917398,95.57777777777777,0.1458358645021706,0.9555473862600229,0.001472587386577465,0.9985793118077485,7.342779089203909e-05
multilayer,NOVOGRAD,3,0.12250267900876058,0.0029103971181620707,96.21975308641976,0.084403282148825,0.9620603214260797,0.0008284246461069443,0.9990386027569098,3.3152832827440045e-05
multilayer,NOVOGRAD,4,0.1328942304069613,0.0027852428040508015,95.89876543209877,0.09534189914226135,0.9588126760222204,0.0009878964302784444,0.9989396564427748,3.584583491928915e-05
multilayer,NOVOGRAD,5,0.11635383042288414,0.00620226571687224,96.36049382716048,0.21930179767536906,0.963526240866243,0.0022046833401343493,0.9991585765559758,5.511157582348519e-05
multilayer,NOVOGRAD,6,0.10727315656123337,0.006637776904304977,96.80987654320987,0.2058658170850837,0.9678840554706131,0.0021200832686637154,0.9992221465774961,5.331237546050357e-05
multilayer,NOVOGRAD,7,0.11366853354080224,0.010442314829971051,96.49876543209878,0.3382716049382714,0.9648214165068083,0.003389948863925629,0.9991842278015435,7.882697239568746e-05
multilayer,NOVOGRAD,8,0.11299383371406131,0.004564748668377053,96.58024691358024,0.16242897923939953,0.9656579763758621,0.0016787611454045913,0.9991588255691886,5.0487114122286416e-05
multilayer,NOVOGRAD,9,0.10073186485174997,0.005993313178099761,96.8246913580247,0.19341388669201134,0.9681235733649819,0.0019901199959214593,0.999337656655008,5.9777623792428905e-05
multilayer,NOVOGRAD,10,0.10249289705429547,0.001913566595410923,96.879012345679,0.08183611565025574,0.9685847191074485,0.0008366326030536589,0.9992982568506384,1.863844271535763e-05
multilayer,SGD,1,0.2391192191912804,0.0052819050120826395,93.22716049382717,0.22179657452143006,0.9319982311445036,0.0022176522939710303,0.9960965632392911,0.0001142290860433033
multilayer,SGD,2,0.17240146908347992,0.0069643697311425655,95.11604938271606,0.2258483304647681,0.9511179051215226,0.0021503027908656375,0.9979683622964164,7.596979024339316e-05
multilayer,SGD,3,0.13671390535802017,0.0017570570725427856,96.18271604938272,0.08174294003578784,0.9617642735086578,0.0008445743232254812,0.9986340232017714,1.639381771326094e-05
multilayer,SGD,4,0.12447161314075375,0.0020363596022776116,96.45185185185184,0.1060291879189341,0.9644720435102023,0.0010796317868158845,0.9988774495340808,3.4910886542091945e-05
multilayer,SGD,5,0.11495845009220973,0.0010765533996473712,96.71604938271605,0.03381003441389932,0.967140117929995,0.00033182771982625544,0.9990294012418686,1.635039402190876e-05
multilayer,SGD,6,0.1112744578446871,0.0016987777407282882,96.84938271604938,0.061654276489795753,0.9684747534468132,0.0006216797536819325,0.9991078733899965,3.4105199239959e-05
multilayer,SGD,7,0.11053122756363434,0.0018035164500464272,96.85432098765433,0.07860620928262446,0.9684786916840261,0.000819548085121152,0.9991894974694109,3.050136050170986e-05
multilayer,SGD,8,0.10534523881806265,0.0018566435299812597,97.11851851851853,0.08638447251622783,0.9712014545342209,0.0008589015067479635,0.9992588343038478,2.5357115308905468e-05
multilayer,SGD,9,0.10466947815447677,0.0029218787193170145,97.0888888888889,0.10615848309484081,0.9708517752322454,0.0010510543911566304,0.9992690044436241,4.3156357261907996e-05
multilayer,SGD,10,0.09951527924449356,0.0009061062326175265,97.19012345679013,0.038371037698568575,0.9718562116761055,0.0004088195898991305,0.999342837071582,1.543715754050031e-05
resnet34_cifar10,ADAGRAD,1,1.1980939238936812,0.00504354051503925,56.44444444444444,0.20248118000912455,0.5607374461431801,0.002556443465093152,0.9157324330955854,0.0005932471626775752
resnet34_cifar10,ADAGRAD,2,1.0763241073820324,0.0065230155358472165,61.09037037037037,0.18292547224228123,0.6077488027097091,0.0017569158102768746,0.9306323910436305,0.000871087612054439
resnet34_cifar10,ADAGRAD,3,1.0425567098970767,0.005704266287228993,62.29037037037036,0.27836875406070793,0.620119024652054,0.0026760316216990123,0.9349701638000291,0.0006589277206019815
resnet34_cifar10,ADAGRAD,4,1.024810455555386,0.00601166100533492,63.33037037037036,0.2558892078500022,0.63153933670432,0.0024816632870226047,0.9371228657293151,0.0007470614406014006
resnet34_cifar10,ADAGRAD,5,1.0227880764007569,0.005661609343529227,63.36592592592592,0.19817549136366247,0.6321366974051796,0.0019081134122332702,0.9376297602258916,0.0007538065087197843
resnet34_cifar10,ADAGRAD,6,1.0217187353699297,0.007075157826466725,63.59407407407407,0.26312879486786434,0.6344814421178249,0.002502797638538329,0.9379995297096484,0.0008417482268347779
resnet34_cifar10,ADAGRAD,7,1.0251811655892265,0.007546179539026436,63.745185185185186,0.2572578835637357,0.6355835575876055,0.002699714134323805,0.938070250532645,0.0008937727802260017
resnet34_cifar10,ADAGRAD,8,1.0285927738966767,0.00775323083300716,63.81333333333335,0.20066282484052006,0.636901772178381,0.001747166617122941,0.9379668270890816,0.0008764594317532676
resnet34_cifar10,ADAGRAD,9,1.0296477313571506,0.007907691669247693,63.92888888888888,0.25708719758185794,0.6382900470760802,0.002525758624916929,0.9380362861782968,0.0008394471380564271
resnet34_cifar10,ADAGRAD,10,1.0344530956197668,0.008083332444901505,63.92296296296297,0.207375658945747,0.6380811929937252,0.0021046852396718104,0.9379300349141436,0.0008386471031277981
resnet34_cifar10,ADAMW,1,1.4307536884943644,0.042801619861250605,49.19111111111111,1.3229438843964623,0.4823841783127981,0.013857679209219745,0.8938868159471347,0.004799533310316838
resnet34_cifar10,ADAMW,2,1.1113514659104524,0.03875901493383092,61.52,1.283322163384663,0.6113845125333539,0.014862612199255271,0.9360219945057594,0.003041179190659201
resnet34_cifar10,ADAMW,3,0.8597680347195379,0.023031309665990773,69.91111111111111,0.6404045360720622,0.6970053812413342,0.0063339134517802955,0.9587979137187149,0.0014899329482106862
resnet34_cifar10,ADAMW,4,0.7367931835633736,0.009757447679505168,74.56592592592592,0.23967971312441524,0.7434990134573047,0.0021966226469417593,0.9704539156400986,0.0005489747788486392
resnet34_cifar10,ADAMW,5,0.6801659804573765,0.009454776346889125,77.16148148148149,0.22299126189305774,0.7716955262287424,0.0027839864418792676,0.9753301230525512,0.0002800408917864295
resnet34_cifar10,ADAMW,6,0.6285733630533572,0.011962562276381447,78.98962962962963,0.46404673148146075,0.7886912112558834,0.004988260616755132,0.9790962996370514,0.0006520772946464984
resnet34_cifar10,ADAMW,7,0.6194544144135935,0.0228304775490631,79.84296296296296,0.7723279970190295,0.7978171420637848,0.00765908319857581,0.979990567717849,0.0008704533737109615
resnet34_cifar10,ADAMW,8,0.6113457203812069,0.024987005120650184,81.16740740740741,0.3591607348674219,0.8095741238462061,0.0033085204407911086,0.9820892666213805,0.0004421874423346999
resnet34_cifar10,ADAMW,9,0.6458717599709829,0.03275361626691376,81.83407407407408,0.3954029390697096,0.8178607298627346,0.003891087266170118,0.9826809530983012,0.0006895409742153172
resnet34_cifar10,ADAMW,10,0.6553403737951208,0.031134841879001257,82.21925925925926,0.47733600017647093,0.8214795836120719,0.0048411872684854095,0.9830473286575421,0.0005368218344268671
resnet34_cifar10,ADAM_MINI,1,1.501292783129657,0.051212850864125685,46.51851851851852,1.4130957172721306,0.44435341100763825,0.01875353555753367,0.8833462205044468,0.006119052870247392
resnet34_cifar10,ADAM_MINI,2,1.0973105917365462,0.06105435205743865,61.040000000000006,2.194060569643589,0.6086394854549061,0.019657917735273145,0.934044492526812,0.005546238653807156
resnet34_cifar10,ADAM_MINI,3,0.8621258648095308,0.018331997922703375,70.55999999999999,0.5217970425703059,0.7032688943612888,0.005022213608862549,0.9576617787010957,0.0017255228551265299
resnet34_cifar10,ADAM_MINI,4,0.7632721457128172,0.023259341658724147,73.78666666666666,0.7298999311309872,0.7364307061930697,0.006871615163187481,0.9681402512094301,0.0017192271299276017
resnet34_cifar10,ADAM_MINI,5,0.6710395643905358,0.013750357487382445,77.09037037037035,0.50312821154902,0.7701921224752288,0.004706006817061464,0.9748321868316776,0.0006154454547878955
resnet34_cifar10,ADAM_MINI,6,0.6741634005334642,0.023227479662644678,78.18074074074073,0.506385020267894,0.7772112474406251,0.007272436496224855,0.9766572863019485,0.0010215823491450384
resnet34_cifar10,ADAM_MINI,7,0.6621491300106048,0.0335608812929315,78.8711111111111,0.8709473265024935,0.7876117660980442,0.009688835749617462,0.9786428702468637,0.0009687871915756959
resnet34_cifar10,ADAM_MINI,8,0.6399148680580986,0.03498961264435713,80.37333333333333,0.744603262955777,0.8047673169676621,0.006479604097312307,0.9807244804116575,0.001128954207891877
resnet34_cifar10,ADAM_MINI,9,0.6357739069055628,0.015024934850976062,81.19703703703705,0.2529995635362246,0.8107402005582335,0.0025612049884925843,0.9817520414554439,0.000375109856223363
resnet34_cifar10,ADAM_MINI,10,0.762894066838865,0.05114696159138663,80.31111111111112,0.5685492813489076,0.8018788425409641,0.005071437547412682,0.9803461800134501,0.0011961558620006156
resnet34_cifar10,ADEMAMIX,1,1.495895552027667,0.04885302996825888,47.83407407407407,1.4936860253704023,0.46187492224966437,0.019857052501417317,0.8809249138942314,0.0061801672819736106
resnet34_cifar10,ADEMAMIX,2,1.1394024236961646,0.03928507877617944,59.810370370370364,1.5234024441554208,0.5928770675842057,0.01631499360770181,0.9281159412276269,0.003929115840197442
resnet34_cifar10,ADEMAMIX,3,0.9433287681862159,0.030959087228376373,67.17037037037036,1.0731592528106002,0.666924446992873,0.012061721452142918,0.9495918012937719,0.0026434309723873356
resnet34_cifar10,ADEMAMIX,4,0.8193077086625277,0.037554181987789384,71.49925925925926,1.2525433111185043,0.7133750609219356,0.01237451717927679,0.9611958841554727,0.003046005097004247
resnet34_cifar10,ADEMAMIX,5,0.7164648740379899,0.03379280877954126,75.3362962962963,1.1253643823852302,0.7519480006132518,0.011585203122748319,0.970208974892311,0.0023411521229848567
resnet34_cifar10,ADEMAMIX,6,0.6375780141901086,0.0108059814554191,78.25777777777778,0.4516599471050438,0.7821547616479435,0.004692291077691949,0.9758971737927646,0.0010385628928478695
resnet34_cifar10,ADEMAMIX,7,0.6505461389470983,0.013219124147668796,78.58962962962963,0.31017142036899126,0.7839554781802993,0.0029416393561036104,0.9773032528123068,0.000902345129582651
resnet34_cifar10,ADEMAMIX,8,0.6306517413157005,0.02004375004407016,79.93185185185186,0.7796956952741764,0.7988435657263148,0.007951318038959503,0.9795412384449126,0.0010360451973762145
resnet34_cifar10,ADEMAMIX,9,0.6291793556884483,0.014081359306884051,81.26814814814816,0.6808306070533868,0.8129704757550218,0.006034768306691029,0.9813563989024928,0.0010011175574406487
resnet34_cifar10,ADEMAMIX,10,0.7070374093550222,0.019885200773023602,81.50222222222223,0.5019708755945211,0.8150376229257924,0.0046895541998927745,0.9811821984216051,0.0008237372999633762
resnet34_cifar10,MILO,1,1.1720077390317563,0.010226364242091609,57.93481481481482,0.29067255628872746,0.5748382995705699,0.0021985275695225043,0.9232813738607266,0.0010416911872564057
resnet34_cifar10,MILO,2,0.9125672925560563,0.025364038105099813,67.32148148148147,1.0356541043554615,0.6705367738566872,0.011085848631744232,0.9530690731289722,0.0009412085179141959
resnet34_cifar10,MILO,3,0.8307827779346042,0.017224126993679582,71.13185185185185,0.5297948460254888,0.7116217352106735,0.006456677024520095,0.9628180231878206,0.0008350306735299765
resnet34_cifar10,MILO,4,0.8330714246467308,0.019504972525255734,72.35259259259259,0.33316538979121485,0.722118861681819,0.0038517792738945876,0.9651480291524148,0.0010327245094789612
resnet34_cifar10,MILO,5,0.9160220687089142,0.03161245499832383,73.44592592592592,0.6473175630514312,0.7347161509250534,0.006308093312110579,0.9649915150270886,0.0013389529350987446
resnet34_cifar10,MILO,6,1.0975527980239304,0.03405560702541998,73.22666666666666,0.5399669755689483,0.731516448540525,0.0053339936026898654,0.9629893927798208,0.000641990520926779
resnet34_cifar10,MILO,7,1.1662008276197644,0.023336665611121195,73.88444444444444,0.40597458481000886,0.7397036147165175,0.004197214044303297,0.9621886049125745,0.0011773496075389042
resnet34_cifar10,MILO,8,1.2096806912598788,0.032332945934287864,74.37333333333333,0.4170153273738837,0.7418047419546244,0.004592121857488071,0.9627461847124641,0.0013597571503712789
resnet34_cifar10,MILO,9,1.2375779174133583,0.019849256031559907,74.97777777777779,0.3932210204440596,0.750892538870925,0.003966669658227927,0.9624875511319845,0.0009179969712454828
resnet34_cifar10,MILO,10,1.2441388139088947,0.014016857808231727,75.30962962962963,0.28216680704130265,0.7525474266909628,0.0027195607311176974,0.9633243971196894,0.0009548642425719167
resnet34_cifar10,MILO_LW,1,1.2230294211352313,0.01060487866166311,55.17925925925927,0.33891944812631203,0.5453653253675396,0.004302793404442452,0.9183136052720151,0.0013712139975320737
resnet34_cifar10,MILO_LW,2,0.9435778189270584,0.025452420142238672,66.1837037037037,0.92253125864788,0.6573134289311151,0.01001216925560175,0.9505382739424105,0.0021047224564802753
resnet34_cifar10,MILO_LW,3,0.7929056548259876,0.017007553971210333,72.01185185185184,0.5061682625508235,0.7204871604965677,0.0049805677417684435,0.9634108991784215,0.0013000377953574763
resnet34_cifar10,MILO_LW,4,0.7946370046968813,0.008877329307650634,73.41037037037037,0.3480188885339509,0.7335107992948492,0.0031242087568018077,0.9656790507920869,0.0008494857124332436
resnet34_cifar10,MILO_LW,5,0.9164037617965981,0.04348047184898907,72.96000000000001,0.7030780844735125,0.7298031577160635,0.0062897085291826116,0.9638512637328999,0.0016403794479930645
resnet34_cifar10,MILO_LW,6,1.0483934120602076,0.022936318877966006,73.38074074074072,0.4687057157865421,0.732108942554954,0.004583640143877999,0.9630045683190209,0.001418111980032098
resnet34_cifar10,MILO_LW,7,1.1474392648555614,0.022438472441186717,74.0237037037037,0.5171749789459419,0.7400660283337445,0.004780716608251291,0.9622734044334138,0.0013504440190335867
resnet34_cifar10,MILO_LW,8,1.2445056612509269,0.032455183042313034,74.27851851851852,0.4463760494285391,0.744245969586086,0.003908619837728401,0.9610685284852469,0.0015671931246434856
resnet34_cifar10,MILO_LW,9,1.2479006208066585,0.01294471387751806,74.84444444444443,0.18438344967966955,0.7484333020833169,0.0013314836294813772,0.9621201342587067,0.0013434627517946553
resnet34_cifar10,MILO_LW,10,1.3003970675468444,0.013914346904313372,74.59851851851852,0.3675029744287674,0.7460922762180169,0.003025942864223733,0.9607119843071464,0.0014179817286918766
resnet34_cifar10,NOVOGRAD,1,1.5138361479229396,0.04274397149129578,44.28740740740741,1.5387208982604614,0.4335834004063874,0.016001205884055177,0.8711347326734737,0.004635794408822381
resnet34_cifar10,NOVOGRAD,2,1.1823852493851272,0.021220675170926042,57.202962962962964,0.7207586309682501,0.5684300881364999,0.006076493870706087,0.9214011839693678,0.0019199851831886653
resnet34_cifar10,NOVOGRAD,3,1.012106228404575,0.01200263871039588,64.12444444444444,0.6563247213976431,0.6392388027576701,0.0068415343345578925,0.9443729519450368,0.0010111330497733191
resnet34_cifar10,NOVOGRAD,4,0.9434346210762307,0.03793945894229253,67.12296296296297,1.3236222487321754,0.6673567107197521,0.014745534234554627,0.9544256294664031,0.0016402147472931506
resnet34_cifar10,NOVOGRAD,5,0.9314677729677271,0.03061174108662031,69.46666666666667,0.7908808098685806,0.6937488143180097,0.007861144486454351,0.9566875800637374,0.0015102799096430846
resnet34_cifar10,NOVOGRAD,6,1.0069879886627198,0.038537612894051346,69.87259259259261,0.8201789760851411,0.6992407994511842,0.007260788609060773,0.9579382438932582,0.0006514943029560316
resnet34_cifar10,NOVOGRAD,7,1.1109090375758985,0.028146308678389766,70.13333333333334,0.6905038815424863,0.6994264629736879,0.006744332905458875,0.9553732267351887,0.001530386600692197
resnet34_cifar10,NOVOGRAD,8,1.1680885807637815,0.031057828282436178,70.32592592592593,0.6489666789157483,0.7052006836695416,0.004883467001211256,0.9552577654740491,0.001302985441262857
resnet34_cifar10,NOVOGRAD,9,1.233334190778379,0.05121390170303614,70.14814814814815,0.7656120855689722,0.7015449564856219,0.007679506162749046,0.9555257578434159,0.0009552228457973791
resnet34_cifar10,NOVOGRAD,10,1.2907019941683169,0.03173962324403482,70.13333333333334,0.6325075838449691,0.698899526687496,0.0068640029958792065,0.9553293796996195,0.0012378319340838508
resnet34_cifar10,SGD,1,1.3612000493155587,0.037614146660656475,50.59851851851852,0.5656776651508167,0.5002327746598035,0.008238627755247589,0.896270524752329,0.0022927581995734166
resnet34_cifar10,SGD,2,1.1581288578245377,0.04250855609348337,58.05333333333333,1.3036919191386573,0.5784293230199676,0.012554589090744313,0.928711780549371,0.0031753092034618145
resnet34_cifar10,SGD,3,1.0172123776435853,0.02980466695234249,63.90222222222222,0.8996216244707342,0.6394182210731206,0.007812651955020034,0.9455821196536048,0.0019495997446600786
resnet34_cifar10,SGD,4,0.9431468516173187,0.018676876357684894,67.13777777777777,0.6088402251437446,0.6675957739951056,0.0073707939440399595,0.9533206854941294,0.0009828965769105207
